Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Visibility_MeanRatio,Outlet_Years,Item_Type_Combined,Outlet,Item_Outlet_Sales
FDP01,20.75,2,0.063424403,154.3682,OUT049,1,0,1,0.931077935917972,14,1,9,
FDQ59,9.8,2,0.056616236,84.6908,OUT018,1,2,2,1.14550124324839,4,1,3,
FDA43,10.895,0,0.113238888,194.5794,OUT019,2,0,0,1.53153720404202,28,1,4,
FDL14,8.115,2,0.03234077,154.3972,OUT017,2,1,1,0.879676607461107,6,1,2,
FDV50,14.3,0,0.109053633333333,124.173,OUT010,2,2,0,1,15,1,0,
FDT01,13.65,2,0.183275872,210.4902,OUT027,1,2,3,1.03218177562997,28,1,5,
NCC42,15,1,0.044899912,139.9838,OUT035,2,1,1,0.929456810781784,9,2,6,
FDO28,5.765,0,0.07229836,118.8098,OUT046,2,0,1,1.02807251952006,16,1,8,
FDD32,17.7,2,0.071666638,80.6276,OUT019,2,0,0,1.67089993089777,28,1,4,
FDV45,16.75,0,0.045038921,185.8556,OUT035,2,1,1,0.922115515247083,9,1,6,
NCW17,18,1,0.033942792,126.5994,OUT019,2,0,0,1.5991236449091,28,2,4,
NCJ17,7.68,1,0.151817729,86.0224,OUT027,1,2,3,0.870492879081979,28,2,5,
NCF18,18.35,1,0.089120941,190.5504,OUT049,1,0,1,0.876088765339832,14,2,9,
FDP01,20.75,2,0.063454375,153.2682,OUT045,2,1,1,0.931517928516646,11,1,7,
FDH24,20.7,0,0.021474597,156.9288,OUT045,2,1,1,0.924160350316781,11,1,7,
FDI38,13.35,2,0.014556069,208.7638,OUT027,1,2,3,1.03237009114994,28,1,5,
FDX03,15.85,2,0.061084423,44.7744,OUT035,2,1,1,0.874563386373031,9,1,6,
FDY28,7.47,2,0.152150971,213.5218,OUT046,2,0,1,1.28924445345177,16,1,8,
FDN34,15.6,2,0.045950668,170.8132,OUT018,1,2,2,1.16464559449997,4,1,3,
FDJ02,17.2,2,0.02521782,148.5418,OUT045,2,1,1,0.960522429204387,11,1,7,
FDW40,14,2,0.184096112,140.7812,OUT019,2,0,0,1.67756832849806,28,1,4,
FDX03,15.85,2,0.06144156,43.4744,OUT017,2,1,1,0.879676620300429,6,1,2,
FDE17,20.1,2,0.054191792,152.1366,OUT027,1,2,3,1.01980409494166,28,1,5,
FDT58,9,0,0.085954716,167.4816,OUT046,2,0,1,0.929632599647686,16,1,8,
FDI38,13.35,2,0.014614728,207.9638,OUT013,0,2,1,1.03653040374373,26,1,1,
FDW22,9.695,2,0.030284659,223.3114,OUT035,2,1,1,1.1414264119105,9,1,6,
FDS15,9.195,2,0.077682589,109.2596,OUT027,1,2,3,0.87049288084715,28,1,5,
NCX06,17.6,1,0.01567399,181.9976,OUT013,0,2,1,0.874000848105894,26,2,1,
DRK47,7.905,0,0.064052266,229.9694,OUT035,2,1,1,0.929456821335494,9,0,6,
FDC23,18,0,0.017819491,178.0686,OUT027,1,2,3,0.994231701269141,28,1,5,
FDM56,16.7,0,0.117486329,107.4912,OUT010,2,2,0,1.60509048747766,15,1,0,
FDP21,7.42,2,0.025740842,190.0872,OUT046,2,0,1,0.874728785176982,16,1,8,
FDP58,11.1,0,0.135142318,218.8482,OUT046,2,0,1,1.02777679488333,16,1,8,
FDA27,20.35,2,0.054150291,254.7672,OUT019,2,0,0,1.80002227162402,28,1,4,
FDK41,14.3,0,0.223309091,85.5224,OUT019,2,0,0,1.53153719932864,28,1,4,
NCH42,6.86,1,0.03653732,230.601,OUT046,2,0,1,0.874728789945236,16,2,8,
FDG29,17.6,0,0.056406081,42.5454,OUT045,2,1,1,1.00109588214719,11,1,7,
FDW15,15.35,2,0.055338105,150.4734,OUT018,1,2,2,0.878292061559615,4,1,3,
FDD28,10.695,0,0.053513977,59.1904,OUT018,1,2,2,1.16559192108968,4,1,3,
FDQ37,20.75,0,0.089399444,193.9478,OUT049,1,0,1,0.876088765226808,14,1,9,
FDC23,18,0,0.017902817,178.2686,OUT035,2,1,1,0.998880843645876,9,1,6,
FDV13,17.35,2,0.027605646,88.9856,OUT035,2,1,1,0.998880830968352,9,1,6,
FDK33,17.85,0,0.01123525,211.856,OUT046,2,0,1,0.874728786584153,16,1,8,
FDO33,14.75,0,0.089248129,113.1518,OUT013,0,2,1,0.998327206376146,26,1,1,
FDN21,18.6,0,0.077290355,161.9236,OUT017,2,1,1,1.03056307499729,6,1,2,
NCW06,16.2,1,0.050096661,192.4162,OUT027,1,2,3,1.03167497669624,28,2,5,
FDI38,13.35,2,0.014624135,207.2638,OUT035,2,1,1,1.03719758287344,9,1,6,
FDC21,14.6,2,0.04275079,107.7254,OUT027,1,2,3,0.870492874301445,28,1,5,
NCS05,11.5,1,0.020978072,132.8942,OUT046,2,0,1,0.9222899183949,16,2,8,
NCN53,5.175,1,0.030402657,37.0874,OUT049,1,0,1,0.876088750592691,14,2,9,
FDV40,17.35,0,0.024591034,74.8038,OUT010,2,2,0,1.96136866173603,15,1,0,
FDG60,20.35,0,0.061043068,233.0616,OUT017,2,1,1,0.934890989414296,6,1,2,
NCY30,20.25,1,0.025827578,182.7976,OUT027,1,2,3,0.917823700414467,28,2,5,
FDM40,10.195,0,0.160261305,141.0154,OUT045,2,1,1,1.03949758337266,11,1,7,
NCO30,19.5,1,0.0164043892,183.3608,OUT046,2,0,1,1,16,2,8,
FDK10,5.785,2,0.04035886,181.366,OUT046,2,0,1,0.999069750919566,16,1,8,
FDM36,11.65,2,0.058849939,172.7422,OUT045,2,1,1,0.924160349854441,11,1,7,
FDN10,11.5,0,0.046085421,117.6124,OUT013,0,2,1,1.02721697037428,26,1,1,
FDM46,7.365,0,0.160619486,93.612,OUT018,1,2,2,0.878292065268974,4,1,3,
FDX50,20.1,0,0.074743226,111.5228,OUT049,1,0,1,0.876088756000663,14,1,9,
FDP33,18.7,0,0.0894533,254.3672,OUT045,2,1,1,0.960897643671784,11,1,7,
FDO12,15.75,0,0.041268371625,194.8452,OUT045,2,1,1,1,11,1,7,
FDC28,7.905,0,0.05494116,110.4254,OUT013,0,2,1,1.15170046566099,26,1,1,
FDO31,6.76,2,0.02904146,80.796,OUT045,2,1,1,0.876502772811732,11,1,7,
FDX45,16.75,0,0.104835967,154.863,OUT035,2,1,1,1.0274000447027,9,1,6,
FDV21,11.5,0,0.171348934,125.7704,OUT049,1,0,1,0.960068740609884,14,1,9,
FDH04,6.115,2,0.011390654,91.0488,OUT049,1,0,1,0.876088752739985,14,1,9,
NCG54,12.1,1,0.079739853,169.4106,OUT013,0,2,1,0.998238343617584,26,2,1,
FDO13,7.865,0,0.061059672,162.7526,OUT046,2,0,1,0.922289910828768,16,1,8,
FDA09,13.35,2,0.148643089,179.766,OUT027,1,2,3,1.03159854642599,28,1,5,
FDC38,15.7,0,0.123186843,133.5942,OUT017,2,1,1,1.00472089209414,6,1,2,
NCO42,21.25,1,0.024655594,144.0102,OUT046,2,0,1,0.922289898688213,16,2,8,
FDL45,15.6,0,0.037746432,123.8704,OUT049,1,0,1,0.876088767651396,14,1,9,
NCK31,10.895,1,0.027025266,52.2666,OUT013,0,2,1,0.87400087564162,26,2,1,
FDM39,6.42,0,0.053773114,179.0002,OUT017,2,1,1,0.879676617341735,6,1,2,
FDC22,6.89,2,0.228353164,192.482,OUT010,2,2,0,1.60470288434759,15,1,0,
FDF46,7.07,0,0.093671176,115.3834,OUT046,2,0,1,1.02777679712246,16,1,8,
FDQ37,20.75,0,0.08944169,192.0478,OUT045,2,1,1,0.876502763841562,11,1,7,
FDH41,9,0,0.137270472,213.4534,OUT010,2,2,0,1.60470288201811,15,1,0,
FDQ04,6.4,0,0.084753606,40.2796,OUT046,2,0,1,0.958764792080474,16,1,8,
NCQ02,12.6,1,0.007196387333333,189.2556,OUT027,1,2,3,1,28,2,5,
FDJ57,7.42,2,0.021469174,187.6582,OUT027,1,2,3,1.02792314382113,28,1,5,
NCE07,8.18,1,0.013150445,140.6154,OUT049,1,0,1,0.960255444716051,14,2,9,
FDE56,17.25,2,0.159062948,60.2194,OUT013,0,2,1,0.921522409923182,26,1,1,
FDI20,19.1,0,0.038623716,209.6586,OUT049,1,0,1,0.876088759349709,14,1,9,
FDK36,7.09,0,0.006956501222222,49.1034,OUT018,1,2,2,1,4,1,3,
FDP08,20.5,2,0.111865695,191.8478,OUT027,1,2,3,0.917044412626015,28,1,5,
FDF44,7.17,2,0.060065869,130.9968,OUT017,2,1,1,0.934890983968707,6,1,2,
NCU53,5.485,1,0.042993634,167.3842,OUT017,2,1,1,1.04200064534434,6,2,2,
FDF47,20.85,0,0.097599775,224.8746,OUT035,2,1,1,0.998880835110721,9,1,6,
FDS55,7.02,0,0.135852194,149.7734,OUT010,2,2,0,1.60509049401317,15,1,0,
FDZ52,19.2,0,0.167504237,110.5886,OUT010,2,2,0,1.55601439048694,15,1,0,
FDL04,19,0,0.112379351,105.3622,OUT018,1,2,2,0.926046936983229,4,1,3,
NCM26,20.5,1,0.023138823,152.734,OUT035,2,1,1,1.02787811813515,9,2,6,
FDX43,5.655,0,0.0740160393,168.05,OUT049,1,0,1,1,14,1,9,
FDP52,18.7,2,0.070801636,227.801,OUT049,1,0,1,1.16212399120161,14,1,9,
DRK49,14.15,0,0.036016611,41.4138,OUT045,2,1,1,1.0350199061936,11,0,7,
FDE38,6.52,0,0.04457004,165.3842,OUT013,0,2,1,0.921522408420419,26,1,1,
DRF13,12.1,0,0.029775731,145.2444,OUT035,2,1,1,1.0273024231977,9,0,6,
FDK41,14.3,0,0.213478694,84.9224,OUT010,2,2,0,1.46411666296692,15,1,0,
FDJ04,18,0,0.123849384,120.0124,OUT027,1,2,3,0.994231712458418,28,1,5,
FDZ44,8.185,0,0.038886823,118.5808,OUT018,1,2,2,0.878292063947208,4,1,3,
FDS11,7.05,2,0.055512274,225.7088,OUT013,0,2,1,0.921522405460708,26,1,1,
FDA55,17.2,2,0.05707763,224.8088,OUT049,1,0,1,0.92372382633135,14,1,9,
NCW53,18.35,1,0.030495077,194.0162,OUT046,2,0,1,0.922289907909961,16,2,8,
FDB49,8.3,2,0.031596274111111,99.8384,OUT027,1,2,3,1,28,1,5,
FDD23,9.5,2,0.048960915,188.1898,OUT017,2,1,1,1.00472089177471,6,1,2,
NCV42,6.26,1,0.031485704,110.0228,OUT045,2,1,1,0.876502764630012,11,2,7,
NCZ29,15,1,0.071662195,127.7362,OUT018,1,2,2,0.933419536605391,4,2,3,
FDQ26,13.5,2,0.067815921,58.0562,OUT013,0,2,1,1.03604061063118,26,1,1,
FDV08,7.35,0,0.028756673,40.5454,OUT017,2,1,1,1.29161237310383,6,1,2,
FDC53,8.68,0,0.008849431,99.9384,OUT049,1,0,1,0.876088760011851,14,1,9,
FDV58,20.85,0,0.202948268,197.4452,OUT010,2,2,0,1.73508671031027,15,1,0,
NCP02,7.105,1,0.078454358,58.3562,OUT019,2,0,0,1.53153719150012,28,2,4,
DRI37,15.85,0,0.107816091,56.8904,OUT045,2,1,1,0.931517926862305,11,0,7,
FDQ12,12.65,0,0.035465802,229.601,OUT049,1,0,1,0.876088760840674,14,1,9,
FDE33,19.35,2,0.049635605,76.5644,OUT046,2,0,1,0.874728798607004,16,1,8,
FDX27,20.7,2,0.114348523,95.0436,OUT045,2,1,1,1.03879765504159,11,1,7,
FDM22,14,2,0.042195096,51.564,OUT017,2,1,1,0.964000512560614,6,1,2,
NCH30,17.1,1,0.117578079,113.886,OUT019,2,0,0,1.67900267565114,28,2,4,
FDC04,15.6,0,0.045240103,241.7854,OUT017,2,1,1,0.927506761847408,6,1,2,
FDO38,17.25,0,0.072839052,79.7986,OUT046,2,0,1,0.929632598306417,16,1,8,
FDV52,20.7,2,0.120932251,117.0466,OUT027,1,2,3,0.953919156279709,28,1,5,
FDB32,20.6,0,0.023433422,94.5778,OUT013,0,2,1,0.874000865541042,26,1,1,
FDV43,16,0,0.077168705,46.5086,OUT018,1,2,2,0.926046932072218,4,1,3,
FDI24,10.3,0,0.079064574,178.237,OUT018,1,2,2,0.926046940172474,4,1,3,
FDR40,9.1,2,0.008079833,81.7618,OUT017,2,1,1,1.03364622104308,6,1,2,
FDW02,4.805,2,0.037758036,124.5704,OUT049,1,0,1,1.02943035590628,14,1,9,
FDE44,14.65,0,0.171654513,48.4692,OUT049,1,0,1,1.02943035383423,14,1,9,
FDL38,13.8,2,0.014733108,89.4172,OUT046,2,0,1,0.874728799991493,16,1,8,
NCT54,8.695,1,0.106352806111111,96.0094,OUT010,2,2,0,1,15,2,0,
DRJ39,20.25,0,0.060802383,219.7482,OUT010,2,2,0,1.55601438203667,15,0,0,
FDW55,12.6,2,0.022004053,248.6092,OUT049,1,0,1,1.17410063530504,14,1,9,
DRF13,12.1,0,0.052143322,144.5444,OUT019,2,0,0,1.79901413819792,28,0,4,
NCW17,18,1,0.019416374,129.5994,OUT049,1,0,1,0.91475040597127,14,2,9,
FDP13,8.1,2,0.134298156,40.448,OUT035,2,1,1,0.862488633441465,9,1,6,
FDS08,5.735,0,0.057193256,174.437,OUT018,1,2,2,0.878292063266132,4,1,3,
NCP17,19.35,1,0.021579142444445,62.6168,OUT035,2,1,1,1,9,2,6,
NCO53,16.2,1,0.175151361,182.1608,OUT035,2,1,1,1.14167971105585,9,2,6,
FDH19,19.35,0,0.033155576,173.9738,OUT045,2,1,1,0.924160336974914,11,1,7,
FDJ04,18,0,0.125156,119.8124,OUT017,2,1,1,1.00472089715396,6,1,2,
FDG10,6.63,2,0.010956306,56.9588,OUT049,1,0,1,0.876088786383926,14,1,9,
FDA40,16,2,0.166159652,87.5856,OUT010,2,2,0,1.73565850112555,15,1,0,
FDI53,8.895,2,0.137924102,161.9236,OUT045,2,1,1,1.03501991852051,11,1,7,
FDU09,7.71,2,0.111469959,56.0956,OUT010,2,2,0,1.54244715339756,15,1,0,
FDK60,16.5,2,0.09405464,98.3068,OUT045,2,1,1,1.14395756410201,11,1,7,
FDR43,18.2,0,0.16240296,34.819,OUT017,2,1,1,0.934890987266283,6,1,2,
FDW22,9.695,2,0.030461721,220.0114,OUT017,2,1,1,1.14809986474171,6,1,2,
DRP47,15.75,0,0.235341126,252.1382,OUT010,2,2,0,1.6044346459608,15,0,0,
DRG48,5.78,0,0.024362196,145.8102,OUT010,2,2,0,1.46411667135891,15,0,0,
FDA14,16.1,0,0.065170902,146.176,OUT035,2,1,1,1.0278781139995,9,1,6,
FDU49,19.5,2,0.030668818,87.954,OUT013,0,2,1,0.998238348184837,26,1,1,
FDK28,5.695,0,0.065722924,256.9646,OUT045,2,1,1,0.931517921142551,11,1,7,
FDT19,7.59,2,0.14504086,173.608,OUT046,2,0,1,0.959098439481501,16,1,8,
NCQ42,20.35,1,0.039347842,125.2678,OUT045,2,1,1,0.961043514362959,11,2,7,
FDD03,13.3,0,0.079968115,234.43,OUT045,2,1,1,1.0010958843857,11,1,7,
NCM53,18.75,1,0.051997608,108.328,OUT013,0,2,1,0.928858984472842,26,2,1,
NCX53,20.1,1,0.014968132,140.8154,OUT045,2,1,1,1.03879765367605,11,2,7,
FDV14,19.85,0,0.044281997,85.8856,OUT027,1,2,3,0.917823695055808,28,1,5,
NCZ54,14.65,1,0.083830905,161.4552,OUT017,2,1,1,1.03056306649831,6,2,2,
FDB39,11.6,0,0.038486905,55.4272,OUT013,0,2,1,0.921522412960768,26,1,1,
DRC24,17.85,0,0.024821278,153.4998,OUT046,2,0,1,0.922289908197368,16,0,8,
FDY36,12.3,0,0.009402696,74.138,OUT013,0,2,1,0.87400083755467,26,1,1,
FDN01,8.895,0,0.0682887242,176.637,OUT035,2,1,1,1,9,1,6,
DRH25,18.7,0,0.01459303,52.7324,OUT046,2,0,1,1.03669521092426,16,0,8,
FDV08,7.35,0,0.022264166555556,43.8454,OUT046,2,0,1,1,16,1,8,
NCP53,14.75,1,0.032941482,238.8906,OUT049,1,0,1,1.0006230261181,14,2,9,
FDU52,7.56,0,0.0622296457,156.563,OUT010,2,2,0,1,15,1,0,
NCI42,18.75,1,0.010386567,206.9954,OUT045,2,1,1,0.92416033054333,11,2,7,
FDZ14,7.71,2,0.047579697,120.3756,OUT035,2,1,1,0.922115513561576,9,1,6,
FDF11,10.195,2,0.017631222,240.6538,OUT046,2,0,1,1.03613981760894,16,1,8,
FDQ13,11.1,0,0.010684957,85.7908,OUT018,1,2,2,0.926046914140512,4,1,3,
FDO32,6.36,0,0.201765292,46.606,OUT010,2,2,0,1.55601439208039,15,1,0,
DRJ37,10.8,0,0.061350284,153.3024,OUT018,1,2,2,1.00313953629043,4,0,3,
FDY43,14.85,0,0.098402239,168.1474,OUT046,2,0,1,1.14085389008434,16,1,8,
NCT41,15.7,1,0.056306994,153.2024,OUT017,2,1,1,1.03283577308829,6,2,2,
NCV17,18.85,1,0.014105020375,132.5626,OUT045,2,1,1,1,11,2,7,
FDM04,9.195,2,0.046892427,53.2666,OUT027,1,2,3,1.11851068097502,28,1,5,
DRB48,16.75,2,0.024954731,38.3822,OUT018,1,2,2,1.04094094845822,4,0,3,
FDM24,6.135,2,0.079261353,152.8366,OUT013,0,2,1,1.0360971033313,26,1,1,
FDT37,14.15,0,0.035325003,254.1014,OUT049,1,0,1,1.06208431128515,14,1,9,
NCO05,7.27,1,0.077930971,97.3384,OUT010,2,2,0,1.55601438566704,15,2,0,
FDL13,13.85,2,0.056318568,234.03,OUT046,2,0,1,0.874728788933494,16,1,8,
FDL15,17.85,0,0.046898544,152.8682,OUT017,2,1,1,0.879676609434874,6,1,2,
FDB11,16,0,0.061095899,223.4404,OUT018,1,2,2,0.933419537926926,4,1,3,
FDL14,8.115,2,0.056306024,156.1972,OUT019,2,0,0,1.53153719506195,28,1,4,
FDY10,17.6,0,0.085911519,114.5176,OUT019,2,0,0,1.61481058938135,28,1,4,
FDJ40,13.6,2,0.049666358,110.7912,OUT049,1,0,1,1.00062304281701,14,1,9,
NCW18,15.1,1,0.059324821,237.2248,OUT046,2,0,1,1.33303399804491,16,2,8,
NCY06,15.25,1,0.061133888,129.0968,OUT013,0,2,1,0.928858992520968,26,2,1,
DRE13,6.28,0,0.027817961,85.8198,OUT018,1,2,2,0.87829206463049,4,0,3,
FDA26,7.855,2,0.074070351,217.2482,OUT045,2,1,1,0.956535086896825,11,1,7,
NCE19,8.97,1,0.155687405,52.8956,OUT010,2,2,0,1.46411666488948,15,2,0,
FDE33,19.35,2,0.049626219,80.2644,OUT035,2,1,1,0.874563389028462,9,1,6,
DRL59,16.75,0,0.021121347,53.0298,OUT027,1,2,3,0.917823676979116,28,0,5,
FDY07,11.8,0,0.040626524444445,45.5402,OUT046,2,0,1,1,16,1,8,
FDF57,14.5,2,0.059067021,170.9448,OUT018,1,2,2,1.03175805809952,4,1,3,
FDM58,16.85,2,0.079675335,110.1544,OUT035,2,1,1,1.34654593786444,9,1,6,
FDP26,7.785,0,0.120350476888889,103.6306,OUT027,1,2,3,1,28,1,5,
FDY32,7.605,0,0.129241042,165.021,OUT046,2,0,1,0.874728792351958,16,1,8,
FDD51,11.15,0,0.1050340944,47.2744,OUT010,2,2,0,1,15,1,0,
FDU22,12.35,0,0.093676604,119.4124,OUT018,1,2,2,1.03168231335309,4,1,3,
FDZ49,11,2,0.133687996,222.0798,OUT018,1,2,2,0.933419535782446,4,1,3,
NCI42,18.75,1,0.010424177,208.0954,OUT017,2,1,1,0.927506736534043,6,2,2,
FDT04,17.25,0,0.106523384,38.1822,OUT027,1,2,3,1.1367711460553,28,1,5,
NCU41,18.85,1,0.052160388,190.4846,OUT045,2,1,1,0.931517933792391,11,2,7,
FDS56,5.785,2,0.038835464,263.1252,OUT045,2,1,1,0.931517920238169,11,1,7,
NCN42,20.25,1,0.014303066,147.6418,OUT017,2,1,1,1.04248197075,6,2,2,
FDK34,13.35,0,0.038526684,238.3564,OUT046,2,0,1,1.03720449410688,16,1,8,
FDB03,17.75,2,0.157718931,240.2538,OUT017,2,1,1,0.879676614451002,6,1,2,
DRJ25,14.6,0,0.150539043,49.2692,OUT035,2,1,1,0.929456822572566,9,0,6,
FDT25,7.5,0,0.050505213,123.7072,OUT027,1,2,3,0.870492881176987,28,1,5,
FDN20,19.35,0,0.026160105,168.3474,OUT013,0,2,1,1.03583248445624,26,1,1,
FDP09,19.75,0,0.033861654,213.2902,OUT013,0,2,1,0.874000868801153,26,1,1,
FDM20,10,0,0.067733845,243.3144,OUT019,2,0,0,1.85613535320512,28,1,4,
NCG55,16.25,1,0.039146163,114.3176,OUT046,2,0,1,1.14256455428374,16,2,8,
NCP14,8.275,1,0.110513428,104.4306,OUT045,2,1,1,0.931517925562774,11,2,7,
NCH06,12.3,1,0.076554385,245.746,OUT046,2,0,1,0.929632604899236,16,2,8,
FDV52,20.7,2,0.121419594,117.5466,OUT013,0,2,1,0.957763340271446,26,1,1,
NCL07,13.85,1,0.031332632,40.548,OUT035,2,1,1,1.02758244235235,9,2,6,
DRJ11,9.5,0,0.084679095,190.6872,OUT027,1,2,3,1.16717894754114,28,0,5,
DRO59,11.8,0,0.054109186,74.7012,OUT013,0,2,1,0.921522403723852,26,0,1,
FDW15,15.35,2,0.09224886,147.6734,OUT010,2,2,0,1.46411665932406,15,1,0,
NCQ30,7.725,1,0.029066785,121.0414,OUT035,2,1,1,0.87456338039772,9,2,6,
NCN54,20.35,1,0.037339898,75.2328,OUT019,2,0,0,1.61481058572304,28,2,4,
FDY01,11.8,2,0.169458887,116.2834,OUT027,1,2,3,0.9942317101481,28,1,5,
FDX39,14.3,2,0.049666763,212.9586,OUT035,2,1,1,0.929456814077864,9,1,6,
FDH53,20.5,2,0.019106758,82.6592,OUT027,1,2,3,1.16684182781438,28,1,5,
FDA57,18.85,0,0.039636104,41.648,OUT035,2,1,1,0.99888082345507,9,1,6,
NCC07,19.6,1,0.040089313,106.7964,OUT010,2,2,0,1.46411667198978,15,2,0,
FDU28,19.2,2,0.093840193,188.0214,OUT013,0,2,1,0.957763337102865,26,1,1,
FDK36,7.09,0,0.012076957,48.6034,OUT010,2,2,0,1.73606768894408,15,1,0,
FDR36,6.715,2,0.122081667,43.8454,OUT018,1,2,2,0.933419531247975,4,1,3,
NCQ17,10.3,1,0.116910445,154.563,OUT035,2,1,1,0.954334395474929,9,2,6,
FDS28,8.18,2,0.144274551,55.2588,OUT019,2,0,0,1.61481059226669,28,1,4,
FDE08,18.2,0,0.049419707,148.2734,OUT045,2,1,1,0.864939162881798,11,1,7,
FDU22,12.35,0,0.093296553,120.0124,OUT046,2,0,1,1.02749672294813,16,1,8,
FDG41,8.84,2,0.076717379,109.7228,OUT045,2,1,1,1.00109588642471,11,1,7,
FDO31,6.76,2,0.048511068,77.996,OUT010,2,2,0,1.46411666679494,15,1,0,
FDM21,20.2,0,0.112693192,256.2646,OUT019,2,0,0,1.61481058540554,28,1,4,
FDU40,20.85,0,0.037615546,192.4478,OUT017,2,1,1,0.879676624201146,6,1,2,
FDV36,18.7,0,0.026409147,126.102,OUT018,1,2,2,0.962406460618397,4,1,3,
FDT10,16.7,2,0.061744052,59.2562,OUT027,1,2,3,0.925130808742357,28,1,5,
FDX38,10.5,2,0.048304782,47.8376,OUT045,2,1,1,0.960076765147011,11,1,7,
NCU30,5.11,1,0.034705807,163.721,OUT027,1,2,3,1.1668662845928,28,2,5,
NCV06,11.3,1,0.0583912773,192.8478,OUT049,1,0,1,1,14,2,9,
FDT16,9.895,2,0.046939888444445,261.8278,OUT035,2,1,1,1,9,1,6,
NCP41,16.6,1,0.016132205,108.2596,OUT027,1,2,3,0.870492894419543,28,2,5,
FDZ56,16.25,0,0.025882559,168.7474,OUT017,2,1,1,0.879676616352689,6,1,2,
FDC22,6.89,2,0.136402598,191.882,OUT035,2,1,1,0.958540002726236,9,1,6,
FDU10,10.1,2,0.045683383,38.2848,OUT035,2,1,1,0.99888083832563,9,1,6,
FDS46,17.6,2,0.047353168,117.2782,OUT045,2,1,1,0.924160351969926,11,1,7,
FDO08,11.1,2,0.053858987,166.0526,OUT049,1,0,1,0.960443775026676,14,1,9,
NCV42,6.26,1,0.031549979,109.8228,OUT018,1,2,2,0.878292059708076,4,2,3,
FDP33,18.7,0,0.089255373,253.9672,OUT035,2,1,1,0.958771533311193,9,1,6,
FDJ12,8.895,2,0.039041114,206.5296,OUT046,2,0,1,0.929632598440259,16,1,8,
FDH04,6.115,2,0.011396037,89.0488,OUT045,2,1,1,0.876502775126759,11,1,7,
NCU54,8.88,1,0.098540307,211.127,OUT013,0,2,1,0.928858988579526,26,2,1,
FDO36,19.7,0,0.130411797,180.566,OUT010,2,2,0,1.60446373055753,15,1,0,
FDT37,14.15,0,0.03509937,255.6014,OUT027,1,2,3,1.05530041180726,28,1,5,
FDD14,20.7,0,0.284224541,186.1266,OUT010,2,2,0,1.46411666736318,15,1,0,
FDA16,6.695,0,0.033913749,220.3456,OUT013,0,2,1,1.14069224385128,26,1,1,
NCS42,8.6,1,0.121539272,92.4146,OUT019,2,0,0,1.61481058232667,28,2,4,
FDP10,19,0,0.224269298,104.4622,OUT019,2,0,0,1.53153719690253,28,1,4,
FDQ28,14,2,0.06052101,152.9656,OUT049,1,0,1,0.960443780084047,14,1,9,
FDK57,10.195,0,0.071437912777778,119.744,OUT010,2,2,0,1,15,1,0,
FDK02,12.5,0,0.112131275,118.244,OUT013,0,2,1,0.957780702088168,26,1,1,
FDW47,15,0,0.04656414,121.0414,OUT018,1,2,2,0.878292070272102,4,1,3,
NCC42,15,1,0.045091342,139.4838,OUT018,1,2,2,0.93341953385545,4,2,3,
FDQ37,20.75,0,0.089624277,193.9478,OUT018,1,2,2,0.878292063776989,4,1,3,
FDL40,17.7,0,0.011613156,95.041,OUT046,2,0,1,1.15265969052739,16,1,8,
DRE13,6.28,0,0.046372661,88.5198,OUT010,2,2,0,1.46411666089042,15,0,0,
FDQ34,10.85,0,0.16145695,104.4622,OUT027,1,2,3,0.917823687093484,28,1,5,
NCB54,8.76,1,0.050052711,128.4336,OUT046,2,0,1,0.922289924652288,16,2,8,
FDS48,15.15,0,0.026191759,149.3708,OUT049,1,0,1,1,14,1,9,
FDO15,16.75,2,0.008583918,72.1038,OUT045,2,1,1,0.876502784199298,11,1,7,
NCT30,9.1,1,0.080226072,45.7718,OUT013,0,2,1,0.874000864495958,26,2,1,
FDU49,19.5,2,0.030545722,85.454,OUT027,1,2,3,0.994231700530266,28,1,5,
FDE21,12.8,0,0.022944688,115.0492,OUT046,2,0,1,0.958133654367524,16,1,8,
FDS49,9,0,0.138923761,78.4644,OUT019,2,0,0,1.79914621866873,28,1,4,
FDT38,18.7,0,0.057258817,85.3566,OUT027,1,2,3,0.994231709089189,28,1,5,
FDZ01,8.975,2,0.009077217,102.099,OUT045,2,1,1,0.864599044515642,11,1,7,
FDC41,15.6,0,0.116891138,75.767,OUT035,2,1,1,0.874563390879084,9,1,6,
DRG13,17.25,0,0.062241994,162.7526,OUT010,2,2,0,1.5428075614619,15,0,0,
NCZ42,10.5,1,0.011333911,236.8248,OUT018,1,2,2,1.02894101347328,4,2,3,
NCM07,9.395,1,0.040042881,84.9908,OUT045,2,1,1,0.92416035087133,11,2,7,
NCV17,18.85,1,0.016173165,131.1626,OUT018,1,2,2,1.14662471730035,4,2,3,
DRK39,7.02,0,0.042528407,82.325,OUT035,2,1,1,1,9,0,6,
FDS37,7.655,0,0.032074998,114.5492,OUT018,1,2,2,0.933419535270052,4,1,3,
FDV12,16.7,2,0.106583703,96.7384,OUT019,2,0,0,1.67859720967651,28,1,4,
NCG19,20.25,1,0.148536185,235.9616,OUT018,1,2,2,1.00313953374633,4,2,3,
FDS51,13.35,0,0.032153714,62.6194,OUT013,0,2,1,0.998238340006832,26,1,1,
